patient_name,sens,dia,carb_ratio,max_iob,max_basal,max_daily_basal,max_bg,min_bg,maxCOB,isfProfile,min_5m_carbimpact,scenario,parameter_idx,error_msg,very_high,high,target,low,very_low,status
adult#007,30.0,6.5,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,10,,,0.17505773672055427,0.8249422632794458,,,Completed
adult#007,30.0,6.5,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,11,,,0.09745958429561201,0.902540415704388,,,Completed
adult#007,30.0,6.5,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,12,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,6.5,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,13,,,0.17505773672055427,0.8249422632794458,,,Completed
adult#007,30.0,6.5,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,14,,,0.09745958429561201,0.902540415704388,,,Completed
adult#007,30.0,6.5,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,15,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,6.5,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,16,,,0.17505773672055427,0.8249422632794458,,,Completed
adult#007,30.0,6.5,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,17,,,0.09745958429561201,0.902540415704388,,,Completed
adult#007,30.0,8.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,18,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,8.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,19,,,0.1792147806004619,0.8207852193995381,,,Completed
adult#007,30.0,8.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,20,,,0.10115473441108545,0.8988452655889145,,,Completed
adult#007,30.0,8.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,21,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,8.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,22,,,0.1792147806004619,0.8207852193995381,,,Completed
adult#007,30.0,8.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,23,,,0.10115473441108545,0.8988452655889145,,,Completed
adult#007,30.0,8.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,24,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,30.0,8.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,25,,,0.1792147806004619,0.8207852193995381,,,Completed
adult#007,30.0,8.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(30.0)}]}",8,THREE_DAY,26,,,0.10115473441108545,0.8988452655889145,,,Completed
adult#007,40.0,5.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,27,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,5.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,28,,,0.21062355658198614,0.7893764434180138,,,Completed
adult#007,40.0,5.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,29,,,0.11270207852193996,0.8872979214780601,,,Completed
adult#007,40.0,5.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,30,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,5.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,31,,,0.21062355658198614,0.7893764434180138,,,Completed
adult#007,40.0,5.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,32,,,0.11270207852193996,0.8872979214780601,,,Completed
adult#007,40.0,5.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,33,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,5.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,34,,,0.21062355658198614,0.7893764434180138,,,Completed
adult#007,40.0,5.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,35,,,0.11270207852193996,0.8872979214780601,,,Completed
adult#007,40.0,6.5,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,36,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,6.5,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,37,,,0.19838337182448038,0.8016166281755196,,,Completed
adult#007,40.0,6.5,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,38,,,0.10600461893764435,0.8939953810623557,,,Completed
adult#007,40.0,6.5,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,39,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,6.5,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,40,,,0.19838337182448038,0.8016166281755196,,,Completed
adult#007,40.0,6.5,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,41,,,0.10600461893764435,0.8939953810623557,,,Completed
adult#007,40.0,6.5,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,42,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,6.5,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,43,,,0.19838337182448038,0.8016166281755196,,,Completed
adult#007,40.0,6.5,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,44,,,0.10600461893764435,0.8939953810623557,,,Completed
adult#007,40.0,8.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,45,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,8.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,46,,,0.21224018475750578,0.7877598152424943,,,Completed
adult#007,40.0,8.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,47,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,40.0,8.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,48,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,8.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,49,,,0.21224018475750578,0.7877598152424943,,,Completed
adult#007,40.0,8.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,50,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,40.0,8.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,51,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,40.0,8.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,52,,,0.21224018475750578,0.7877598152424943,,,Completed
adult#007,40.0,8.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(40.0)}]}",8,THREE_DAY,53,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,50.0,5.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,54,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,5.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,55,,,0.2092378752886836,0.7907621247113163,,,Completed
adult#007,50.0,5.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,56,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,50.0,5.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,57,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,5.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,58,,,0.2092378752886836,0.7907621247113163,,,Completed
adult#007,50.0,5.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,59,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,50.0,5.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,60,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,5.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,61,,,0.2092378752886836,0.7907621247113163,,,Completed
adult#007,50.0,5.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,62,,,0.11039260969976905,0.889607390300231,,,Completed
adult#007,50.0,6.5,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,63,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,6.5,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,64,,,0.20600461893764435,0.7939953810623557,,,Completed
adult#007,50.0,6.5,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,65,,,0.12471131639722864,0.8752886836027713,,,Completed
adult#007,50.0,6.5,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,66,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,6.5,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,67,,,0.20600461893764435,0.7939953810623557,,,Completed
adult#007,50.0,6.5,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,68,,,0.12471131639722864,0.8752886836027713,,,Completed
adult#007,50.0,6.5,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,69,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,6.5,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,70,,,0.20600461893764435,0.7939953810623557,,,Completed
adult#007,50.0,6.5,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,71,,,0.12471131639722864,0.8752886836027713,,,Completed
adult#007,50.0,8.0,10.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,72,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,8.0,10.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,73,,,0.21593533487297922,0.7840646651270208,,,Completed
adult#007,50.0,8.0,10.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,74,,,0.13163972286374134,0.8683602771362586,,,Completed
adult#007,50.0,8.0,12.5,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,75,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,8.0,12.5,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,76,,,0.21593533487297922,0.7840646651270208,,,Completed
adult#007,50.0,8.0,12.5,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,77,,,0.13163972286374134,0.8683602771362586,,,Completed
adult#007,50.0,8.0,15.0,30,10,0.4,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,78,,0.8237875288683603,0.0628175519630485,0.11339491916859122,,,Completed
adult#007,50.0,8.0,15.0,30,10,0.7,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,79,,,0.21593533487297922,0.7840646651270208,,,Completed
adult#007,50.0,8.0,15.0,30,10,1.0,110,90,120,"{'sensitivities': [{'offset': 0, 'sensitivity': np.float64(50.0)}]}",8,THREE_DAY,80,,,0.13163972286374134,0.8683602771362586,,,Completed
