timestamp,CGM_reading,Paitent_glucose,insulin,patient_iob,openaps_iob,CHO,pump_flowrate_total,pump_glucose_flow,pump_buffer_flow
2026-01-14 10:16:57,109.3,114.7,0.0208,4.9447,3.091,0,47.5,9.27,38.23
2026-01-14 10:18:02,109.4,114.6,0.0208,4.9271,3.091,0,47.5,9.26,38.24
2026-01-14 10:19:06,109.8,114.5,0.0208,4.9091,3.085,0,47.5,9.25,38.25
2026-01-14 10:20:11,109.4,114.4,0.0208,4.8908,3.085,0,47.5,9.25,38.25
2026-01-14 10:21:16,109.8,114.3,0.0208,4.8721,3.085,0,47.5,9.24,38.26
2026-01-14 10:22:21,109.6,114.3,0.0208,4.8531,3.085,0,47.5,9.24,38.26
2026-01-14 10:23:26,110.0,114.2,0.0208,4.8338,3.085,0,47.5,9.23,38.27
2026-01-14 10:24:31,110.3,114.3,0.0208,4.8142,3.077,0,47.5,9.24,38.26
2026-01-14 10:25:35,110.3,114.4,0.0208,4.7943,3.077,0,47.5,9.25,38.25
2026-01-14 10:26:40,110.0,114.5,0.0208,4.7742,3.077,0,47.5,9.25,38.25
2026-01-14 10:27:45,110.3,114.8,0.0208,4.7538,3.077,0,47.5,9.28,38.22
2026-01-14 10:28:50,109.8,115.1,0.0208,4.7332,3.077,0,47.5,9.3,38.2
2026-01-14 10:29:55,109.6,115.6,0.0208,4.7124,3.068,0,47.5,9.34,38.16
2026-01-14 10:31:00,109.1,116.1,0.0208,4.6915,3.068,0,47.5,9.38,38.12
2026-01-14 10:32:04,109.1,116.8,0.0208,4.6704,3.068,0,47.5,9.44,38.06
2026-01-14 10:33:09,109.1,117.6,0.0208,4.6491,3.068,0,47.5,9.5,38.0
2026-01-14 10:34:14,108.9,118.5,0.0208,4.6276,3.068,0,47.5,9.58,37.92
2026-01-14 10:35:19,109.1,119.5,0.0208,4.6061,3.057,0,47.5,9.66,37.84
2026-01-14 10:36:24,110.9,120.7,0.0208,4.5844,3.057,0,47.5,9.76,37.74
2026-01-14 10:37:29,111.4,122.0,0.0208,4.5626,3.057,0,47.5,9.86,37.64
2026-01-14 10:38:33,111.4,123.4,0.0208,4.5407,3.057,0,47.5,9.97,37.53
2026-01-14 10:39:38,112.9,124.8,0.0208,4.5188,3.057,0,47.5,10.09,37.41
2026-01-14 10:40:43,113.8,126.4,0.0208,4.4967,3.044,0,47.5,10.22,37.28
2026-01-14 10:41:48,114.8,128.1,0.0208,4.4746,3.044,0,47.5,10.35,37.15
2026-01-14 10:42:53,115.7,129.8,0.0208,4.4525,3.044,0,47.5,10.49,37.01
2026-01-14 10:43:58,117.2,131.6,0.0208,4.4303,3.044,0,47.5,10.64,36.86
2026-01-14 10:45:02,118.8,133.5,0.0208,4.4081,3.044,0,47.5,10.79,36.71
2026-01-14 10:46:07,120.4,135.4,0.0208,4.3859,3.03,0,47.5,10.94,36.56
2026-01-14 10:47:12,122.2,137.4,0.0208,4.3636,3.03,0,47.5,11.11,36.39
2026-01-14 10:48:17,124.4,139.4,0.0208,4.3414,3.03,0,47.5,11.27,36.23
2026-01-14 10:49:22,126.0,141.3,0.0208,4.3192,3.03,0,47.5,11.42,36.08
2026-01-14 10:50:27,129.4,143.3,0.0208,4.2969,3.03,0,47.5,11.58,35.92
2026-01-14 10:51:32,131.0,145.3,0.0208,4.2747,3.014,0,47.5,11.74,35.76
2026-01-14 10:52:36,133.6,147.3,0.0208,4.2525,3.014,0,47.5,11.91,35.59
2026-01-14 10:53:41,135.4,149.2,0.0208,4.2304,3.014,0,47.5,12.06,35.44
2026-01-14 10:54:46,136.6,151.1,0.0208,4.2083,3.014,0,47.5,12.21,35.29
2026-01-14 10:55:51,138.6,152.9,0.0208,4.1862,3.014,0,47.5,12.36,35.14
2026-01-14 10:56:56,140.9,154.7,0.0208,4.1642,2.996,0,47.5,12.5,35.0
2026-01-14 10:58:01,142.9,156.5,0.0208,4.1423,2.996,0,47.5,12.65,34.85
2026-01-14 10:59:06,144.9,158.2,0.0208,4.1204,2.996,0,47.5,12.79,34.71
2026-01-14 11:00:11,146.9,159.8,0.0208,4.0986,2.996,0,47.5,12.92,34.58
2026-01-14 11:01:16,148.9,161.4,0.0208,4.0768,2.996,0,47.5,13.04,34.46
2026-01-14 11:02:20,150.8,162.9,0.0208,4.0551,2.977,0,47.5,13.17,34.33
2026-01-14 11:03:25,152.5,164.3,0.0208,4.0336,2.977,0,47.5,13.28,34.22
2026-01-14 11:04:30,153.7,165.7,0.0208,4.0121,2.977,0,47.5,13.39,34.11
2026-01-14 11:05:35,157.5,167.0,0.0208,3.9907,2.977,0,47.5,13.5,34.0
2026-01-14 11:06:40,158.9,168.2,0.0208,3.9694,2.977,0,47.5,13.59,33.91
2026-01-14 11:07:45,160.6,169.4,0.0208,3.9482,2.957,0,47.5,13.69,33.81
2026-01-14 11:08:50,162.2,170.6,0.0208,3.9271,2.957,0,47.5,13.79,33.71
2026-01-14 11:09:55,164.0,171.6,0.0208,3.9061,2.957,0,47.5,13.87,33.63
2026-01-14 11:10:59,165.2,172.7,0.0208,3.8853,2.957,0,47.5,13.96,33.54
2026-01-14 11:12:04,166.5,173.6,0.0208,3.8645,2.957,0,47.5,14.03,33.47
2026-01-14 11:13:09,167.9,174.6,0.0208,3.8439,2.934,0,47.5,14.11,33.39
2026-01-14 11:14:14,169.0,175.5,0.0208,3.8234,2.934,0,47.5,14.18,33.32
2026-01-14 11:15:19,171.0,176.3,0.0208,3.803,2.934,0,47.5,14.25,33.25
2026-01-14 11:16:24,172.1,177.1,0.0208,3.7828,2.934,0,47.5,14.31,33.19
2026-01-14 11:17:28,172.6,177.9,0.0208,3.7626,2.934,0,47.5,14.38,33.12
2026-01-14 11:18:33,173.7,178.6,0.0208,3.7426,2.91,0,47.5,14.44,33.06
2026-01-14 11:19:38,175.5,179.3,0.0208,3.7228,2.91,0,47.5,14.49,33.01
2026-01-14 11:20:43,176.0,179.9,0.0208,3.7031,2.91,0,47.5,14.54,32.96
2026-01-14 11:21:48,176.9,180.5,0.0208,3.6835,2.91,0,47.5,14.59,32.91
2026-01-14 11:22:53,177.5,181.1,0.0208,3.664,2.91,0,47.5,14.64,32.86
2026-01-14 11:23:58,178.4,181.6,0.0208,3.6447,2.885,0,47.5,14.68,32.82
2026-01-14 11:25:03,178.7,182.2,0.0208,3.6256,2.885,0,47.5,14.73,32.77
2026-01-14 11:26:07,179.5,182.7,0.0208,3.6065,2.885,0,47.5,14.77,32.73
2026-01-14 11:27:12,180.7,183.1,0.0208,3.5877,2.885,0,47.5,14.8,32.7
2026-01-14 11:28:17,181.8,183.6,0.0208,3.569,2.885,0,47.5,14.84,32.66
2026-01-14 11:29:22,182.7,184.0,0.0208,3.5504,2.858,0,47.5,14.87,32.63
2026-01-14 11:30:27,183.6,184.3,0.0208,3.532,2.858,0,47.5,14.9,32.6
2026-01-14 11:31:31,184.1,184.7,0.0208,3.5137,2.858,0,47.5,14.93,32.57
2026-01-14 11:32:36,184.0,185.0,0.0208,3.4956,2.858,0,47.5,14.95,32.55
2026-01-14 11:33:41,183.8,185.4,0.0208,3.4776,2.858,0,47.5,14.98,32.52
2026-01-14 11:34:46,184.9,185.6,0.0208,3.4598,2.829,0,47.5,15.0,32.5
2026-01-14 11:35:51,185.6,185.9,0.0208,3.4421,2.829,0,47.5,15.03,32.47
2026-01-14 11:36:56,186.3,186.2,0.0208,3.4246,2.829,0,47.5,15.05,32.45
2026-01-14 11:38:01,187.4,186.4,0.0208,3.4073,2.829,0,47.5,15.07,32.43
2026-01-14 11:39:05,187.6,186.6,0.0208,3.3901,2.829,0,47.5,15.08,32.42
2026-01-14 11:40:10,187.9,186.8,0.0208,3.373,2.798,0,47.5,15.1,32.4
2026-01-14 11:41:15,187.6,186.9,0.0208,3.3562,2.798,0,47.5,15.11,32.39
2026-01-14 11:42:20,187.7,187.1,0.0208,3.3394,2.798,0,47.5,15.12,32.38
2026-01-14 11:43:25,187.7,187.2,0.0208,3.3229,2.798,0,47.5,15.13,32.37
2026-01-14 11:44:30,186.8,187.3,0.0208,3.3065,2.798,0,47.5,15.14,32.36
2026-01-14 11:45:34,187.4,187.4,0.0208,3.2902,2.766,0,47.5,15.15,32.35
2026-01-14 11:46:39,187.9,187.5,0.0208,3.2741,2.766,0,47.5,15.15,32.35
2026-01-14 11:47:44,187.9,187.5,0.0208,3.2581,2.766,0,47.5,15.15,32.35
2026-01-14 11:48:49,188.1,187.6,0.0208,3.2424,2.766,0,47.5,15.16,32.34
2026-01-14 11:49:54,187.6,187.6,0.0208,3.2267,2.766,0,47.5,15.16,32.34
2026-01-14 11:50:59,187.7,187.6,0.0208,3.2112,2.733,0,47.5,15.16,32.34
2026-01-14 11:52:04,188.1,187.6,0.0208,3.1959,2.733,0,47.5,15.16,32.34
2026-01-14 11:53:09,189.0,187.6,0.0208,3.1807,2.733,0,47.5,15.16,32.34
2026-01-14 11:54:13,189.0,187.5,0.0208,3.1657,2.733,0,47.5,15.15,32.35
2026-01-14 11:55:18,189.4,187.5,0.0208,3.1509,2.733,0,47.5,15.15,32.35
2026-01-14 11:56:23,189.7,187.4,0.0208,3.1362,2.698,0,47.5,15.15,32.35
2026-01-14 11:57:28,189.0,187.3,0.0208,3.1216,2.698,0,47.5,15.14,32.36
2026-01-14 11:58:33,188.6,187.2,0.0208,3.1072,2.698,0,47.5,15.13,32.37
2026-01-14 11:59:38,188.6,187.1,0.0208,3.093,2.698,0,47.5,15.12,32.38
2026-01-14 12:00:43,188.1,187.0,0.0208,3.0789,2.698,0,47.5,15.11,32.39
2026-01-14 12:01:47,188.5,186.8,0.0,3.0441,2.661,0,47.5,15.1,32.4
2026-01-14 12:02:52,188.1,186.7,0.0,3.0095,2.661,0,47.5,15.09,32.41
2026-01-14 12:03:57,188.6,186.5,0.0,2.9751,2.661,0,47.5,15.07,32.43
2026-01-14 12:05:02,188.1,186.4,0.0,2.9409,2.661,0,47.5,15.07,32.43
2026-01-14 12:06:07,188.1,186.2,0.0,2.907,2.661,0,47.5,15.05,32.45
2026-01-14 12:07:12,187.9,186.0,0.0208,2.8941,2.518,0,47.5,15.03,32.47
2026-01-14 12:08:17,187.6,185.8,0.0208,2.8814,2.518,0,47.5,15.02,32.48
2026-01-14 12:09:21,187.4,185.6,0.0208,2.8689,2.518,0,47.5,15.0,32.5
2026-01-14 12:10:26,187.0,185.3,0.0208,2.8566,2.518,0,47.5,14.98,32.52
2026-01-14 12:11:31,186.7,185.1,0.0208,2.8444,2.518,0,47.5,14.96,32.54
2026-01-14 12:12:36,186.8,184.8,0.0,2.8116,2.478,0,47.5,14.94,32.56
2026-01-14 12:13:41,186.8,184.6,0.0,2.779,2.478,0,47.5,14.92,32.58
2026-01-14 12:14:46,187.0,184.3,0.0,2.7466,2.478,0,47.5,14.9,32.6
2026-01-14 12:15:51,186.5,184.1,0.0,2.7144,2.478,0,47.5,14.88,32.62
2026-01-14 12:16:55,185.8,183.8,0.0,2.6824,2.478,0,47.5,14.86,32.64
2026-01-14 12:18:00,184.7,183.5,0.0208,2.6715,2.333,0,47.5,14.83,32.67
2026-01-14 12:19:05,183.4,183.2,0.0208,2.6608,2.333,0,47.5,14.81,32.69
2026-01-14 12:20:10,183.8,182.9,0.0208,2.6503,2.333,0,47.5,14.78,32.72
2026-01-14 12:21:15,183.1,182.6,0.0208,2.64,2.333,0,47.5,14.76,32.74
2026-01-14 12:22:20,182.7,182.3,0.0208,2.6298,2.333,0,47.5,14.73,32.77
2026-01-14 12:23:25,182.3,182.0,0.0208,2.6199,2.29,0,47.5,14.71,32.79
2026-01-14 12:24:29,182.5,181.7,0.0208,2.61,2.29,0,47.5,14.69,32.81
2026-01-14 12:25:34,181.6,181.4,0.0208,2.6004,2.29,0,47.5,14.66,32.84
2026-01-14 12:26:39,181.8,181.1,0.0208,2.5909,2.29,0,47.5,14.64,32.86
2026-01-14 12:27:44,181.1,180.7,0.0208,2.5815,2.29,0,47.5,14.6,32.9
2026-01-14 12:28:49,181.8,180.4,0.0208,2.5723,2.245,0,47.5,14.58,32.92
2026-01-14 12:29:54,181.8,180.1,0.0208,2.5633,2.245,0,47.5,14.56,32.94
2026-01-14 12:30:59,181.1,179.8,0.0208,2.5544,2.245,0,47.5,14.53,32.97
2026-01-14 12:32:03,181.1,179.5,0.0208,2.5456,2.245,0,47.5,14.51,32.99
2026-01-14 12:33:08,181.1,179.1,0.0208,2.537,2.245,0,47.5,14.48,33.02
2026-01-14 12:34:13,179.1,178.8,0.0208,2.5285,2.199,0,47.5,14.45,33.05
2026-01-14 12:35:18,178.9,178.5,0.0208,2.5202,2.199,0,47.5,14.43,33.07
2026-01-14 12:36:23,178.0,178.2,0.0208,2.512,2.199,0,47.5,14.4,33.1
2026-01-14 12:37:28,177.3,177.9,0.0208,2.5039,2.199,0,47.5,14.38,33.12
2026-01-14 12:38:32,177.3,177.6,0.0208,2.4959,2.199,0,47.5,14.35,33.15
2026-01-14 12:39:37,176.8,177.3,0.0,2.4673,2.152,0,47.5,14.33,33.17
2026-01-14 12:40:42,177.1,177.0,0.0,2.4388,2.152,0,47.5,14.31,33.19
2026-01-14 12:41:47,176.6,176.7,0.0,2.4105,2.152,0,47.5,14.28,33.22
2026-01-14 12:42:52,176.6,176.4,0.0,2.3824,2.152,0,47.5,14.26,33.24
2026-01-14 12:43:57,176.6,176.2,0.0,2.3545,2.152,0,47.5,14.24,33.26
2026-01-14 12:45:02,176.0,175.9,0.0208,2.3476,1.999,0,47.5,14.22,33.28
2026-01-14 12:46:07,175.3,175.6,0.0208,2.3409,1.999,0,47.5,14.19,33.31
2026-01-14 12:47:12,174.4,175.4,0.0208,2.3343,1.999,0,47.5,14.18,33.32
2026-01-14 12:48:16,173.9,175.2,0.0208,2.3279,1.999,0,47.5,14.16,33.34
2026-01-14 12:49:21,173.2,174.9,0.0208,2.3216,1.999,0,47.5,14.14,33.36
2026-01-14 12:50:26,173.2,174.7,0.0208,2.3155,1.949,0,47.5,14.12,33.38
2026-01-14 12:51:31,173.5,174.5,0.0208,2.3094,1.949,0,47.5,14.1,33.4
2026-01-14 12:52:36,173.7,174.3,0.0208,2.3035,1.949,0,47.5,14.09,33.41
2026-01-14 12:53:41,173.2,174.1,0.0208,2.2977,1.949,0,47.5,14.07,33.43
2026-01-14 12:54:46,172.8,173.9,0.0208,2.2921,1.949,0,47.5,14.06,33.44
2026-01-14 12:55:50,173.2,173.7,0.0208,2.2865,1.897,0,47.5,14.04,33.46
2026-01-14 12:56:55,172.8,173.6,0.0208,2.2811,1.897,0,47.5,14.03,33.47
2026-01-14 12:58:00,172.6,173.4,0.0208,2.2758,1.897,0,47.5,14.01,33.49
2026-01-14 12:59:05,172.6,173.3,0.0208,2.2706,1.897,0,47.5,14.01,33.49
2026-01-14 13:00:10,172.6,173.1,0.0208,2.2655,1.897,0,47.5,13.99,33.51
2026-01-14 13:01:15,172.8,173.0,0.0208,2.2605,1.844,0,47.5,13.98,33.52
2026-01-14 13:02:19,172.4,172.9,0.0208,2.2556,1.844,0,47.5,13.97,33.53
2026-01-14 13:03:24,171.5,172.7,0.0208,2.2508,1.844,0,47.5,13.96,33.54
2026-01-14 13:04:29,171.0,172.6,0.0208,2.2461,1.844,0,47.5,13.95,33.55
2026-01-14 13:05:34,170.6,172.5,0.0208,2.2415,1.844,0,47.5,13.94,33.56
2026-01-14 13:06:39,169.9,172.4,0.0208,2.237,1.789,0,47.5,13.93,33.57
2026-01-14 13:07:44,170.5,172.2,0.0208,2.2326,1.789,0,47.5,13.92,33.58
2026-01-14 13:08:49,169.9,172.1,0.0208,2.2282,1.789,0,47.5,13.91,33.59
2026-01-14 13:09:53,169.9,172.0,0.0208,2.224,1.789,0,47.5,13.9,33.6
2026-01-14 13:10:58,170.1,171.9,0.0208,2.2198,1.789,0,47.5,13.89,33.61
