time,CHO,insulin,BG
106.0,0,0,39.742939031705156
107.0,0,0,38.5968217072475
108.0,0,0,37.502888121740604
109.0,0,0,36.46611232211323
110.0,0,0,35.492184876760675
111.0,0,0,34.587422135736674
112.0,0,0,33.75866459426629
113.0,0,0,33.01316933781369
114.0,0,0,32.358500501640336
115.0,0,0,31.802420829382847
116.0,0,0,31.352786718351357
117.0,0,0,31.0174878257735
118.0,0,0,30.804300000084627
119.0,0,0,30.720388559996948
120.0,0,0,30.771946017590118
121.0,0,0,30.963952673477383
122.0,0,0,31.30002530149388
123.0,0,0,31.78233467359917
124.0,0,0,32.411576297372775
125.0,0,0,33.186981715659535
126.0,0,0,34.10636020565851
127.0,0,0,35.16616283317652
128.0,0,0,36.36156265495252
129.0,0,0,37.68654647443431
130.0,0,0,39.134014968523466
131.0,0,0,40.69588920709981
132.0,0,0,42.36322254836647
133.0,0,0,44.12631755913742
134.0,0,0,45.974847930026996
135.0,0,0,47.89798530739664
136.0,0,0,49.884530572609876
137.0,0,0,51.923048451764615
138.0,0,0,54.00200357687785
139.0,0,0,56.1098954104297
140.0,0,0,58.23538894429762
141.0,0,0,60.36743789645792
142.0,0,0,62.49539728814163
143.0,0,0,64.60912275360722
144.0,0,0,66.69905462638005
145.0,0,0,68.75628564891109
146.0,0,0,70.77261196034388
147.0,0,0,72.74056774513386
148.0,0,0,74.65344451986194
149.0,0,0,76.50529647285519
150.0,0,0,78.29093355132294
151.0,0,0,80.00590412993205
152.0,0,0,81.6464691180538
153.0,0,0,83.20956929806954
154.0,0,0,84.69278756069218
155.0,0,0,86.09430753837343
156.0,0,0,87.412869953267
157.0,0,0,88.64772780617744
158.0,0,0,89.79860134766186
159.0,0,0,90.86563359877867
160.0,0,0,91.84934703098958
161.0,0,0,92.75060187447679
162.0,0,0,93.57055640220786
163.0,0,0,94.31062943303125
164.0,0,0,94.97246520982733
165.0,0,0,95.55790073680527
166.0,0,0,96.06893560177876
167.0,0,0,96.50770426297598
168.0,0,0,96.87645074399306
169.0,0,0,97.17754156402243
170.0,0,0,97.41391809641526
171.0,0,0,97.58879252087134
172.0,0,0,97.70523551763034
173.0,0,0,97.7661835083216
174.0,0,0,97.77445359343473
175.0,0,0,97.73275507426904
176.0,0,0,97.64369832698057
177.0,0,0,97.50980163737691
178.0,0,0,97.3334964776839
179.0,0,0,97.1171316044592
180.0,0,0,96.86297627519674
181.0,0,0,96.57322281596294
182.0,0,0,96.24998872041921
183.0,0,0,95.89531841922472
184.0,0,0,95.5111848259938
185.0,0,0,95.09949074002228
186.0,0,0,94.66207016553759
187.0,0,0,94.20068959117698
188.0,0,0,93.71704926087511
189.0,0,0,93.21278445763346
190.0,0,0,92.6894668141798
191.0,0,0,92.14860565884388
192.0,0,0,91.59164940070463
193.0,0,0,91.01998695490754
194.0,0,0,90.43494920676952
195.0,0,0,89.8378105116892
196.0,0,0,89.22979022681332
197.0,0,0,88.61205426974942
198.0,0,0,87.98571669926635
199.0,0,0,87.35184131280978
200.0,0,0,86.71144325571852
201.0,0,0,86.06549063721216
202.0,0,0,85.41490614849363
203.0,0,0,84.7605686786426
204.0,0,0,84.10331492434614
205.0,0,0,83.44394098990253
206.0,0,0,82.78320397433343
207.0,0,0,82.12182354283547
208.0,0,0,81.46048348019177
209.0,0,0,80.79983322414004
210.0,0,0,80.14048937705456
211.0,0,0,79.48303719464364
212.0,0,0,78.82803205068983
213.0,0,0,78.17600087716932
214.0,0,0,77.52744357937843
215.0,0,0,76.88283442597111
216.0,0,0,76.24262341407346
217.0,0,0,75.60723760988978
218.0,0,0,74.9770824654536
219.0,0,0,74.35254311240604
220.0,0,0,73.73398563390656
221.0,0,0,73.12175831599927
222.0,0,0,72.51619287997315
223.0,0,0,71.91760569746899
224.0,0,0,71.32629899030326
225.0,0,0,70.74256201719821
226.0,0,0,70.16667224983469
227.0,0,0,69.5988965408772
228.0,0,0,69.03949228686457
229.0,0,0,68.48870858911359
230.0,0,0,67.94678741605021
231.0,0,0,67.41396477066216
232.0,0,0,66.89047186705977
233.0,0,0,66.37653632043666
234.0,0,0,65.87238335503646
235.0,0,0,65.37823703505113
236.0,0,0,64.8943215236955
237.0,0,0,64.42086237600843
238.0,0,0,63.95808787120995
239.0,0,0,63.50623039067309
240.0,0,0,63.06552784771825
241.0,0,0,62.63622517546339
242.0,0,0,62.21857587880783
243.0,0,0,61.812843656210475
244.0,0,0,61.41930409613828
245.0,0,0,61.038246451766526
246.0,0,0,60.669975495518806
247.0,0,0,60.31481345209689
248.0,0,0,59.973102004447476
249.0,0,0,59.64520436123644
250.0,0,0,59.331507366335515
251.0,0,0,59.032423619936125
252.0,0,0,58.74839356643023
253.0,0,0,58.479887485262076
254.0,0,0,58.22740729661123
255.0,0,0,57.99148806309749
256.0,0,0,57.77269903099198
257.0,0,0,57.57164400948656
258.0,0,0,57.38896083521808
259.0,0,0,57.225319613933216
260.0,0,0,57.08141937690026
261.0,0,0,56.95798274485238
262.0,0,0,56.85574816948272
263.0,0,0,56.77545933860326
264.0,0,0,56.71785140566386
265.0,0,0,56.683633856342155
266.0,0,0,56.67347006652153
267.0,0,0,56.687953934574594
268.0,0,0,56.72758436148115
269.0,0,0,56.79273875415782
270.0,0,0,56.88364706878872
271.0,0,0,57.00036811433876
272.0,0,0,57.14276984040477
273.0,0,0,57.31051511420657
274.0,0,0,57.50305407341761
275.0,0,0,57.7196235927187
276.0,0,0,57.959253814568285
277.0,0,0,58.22078115958016
278.0,0,0,58.50286681725189
279.0,0,0,58.804019458228254
280.0,0,0,59.12262080652637
281.0,0,0,59.45695274153219
282.0,0,0,59.80522472950191
283.0,0,0,60.16560057447275
284.0,0,0,60.53622369493499
285.0,0,0,60.91524034918187
286.0,0,0,61.30082043133881
287.0,0,0,61.69117563169161
288.0,0,0,62.08457489502287
289.0,0,0,62.47935721927144
290.0,0,0,62.87394191652857
291.0,0,0,63.266836513065556
292.0,0,0,63.65664249909869
293.0,0,0,64.04205915660309
294.0,0,0,64.4218856985599
295.0,0,0,64.79502194889994
296.0,0,0,65.1604677818529
297.0,0,0,65.51732152464265
298.0,0,0,65.86477751020601
299.0,0,0,66.20212294816156
300.0,0,0,66.52873426357085
301.0,0,0,66.8440730347949
302.0,0,0,67.14768164441087
303.0,0,0,67.43917874100737
304.0,0,0,67.71825459488231
305.0,0,0,67.98466641729479
306.0,0,0,68.2382337009732
307.0,0,0,68.47883362901219
308.0,0,0,68.70639659002764
309.0,0,0,68.92090182938645
310.0,0,0,69.12237325938835
311.0,0,0,69.31087544534009
312.0,0,0,69.48650977942668
313.0,0,0,69.64941085004708
314.0,0,0,69.79974301074861
315.0,0,0,69.93769714997765
316.0,0,0,70.0634876604818
317.0,0,0,70.17734960528085
318.0,0,0,70.27953607560143
319.0,0,0,70.37031573498821
320.0,0,0,70.4499705429104
321.0,0,0,70.51879365053048
322.0,0,0,70.57708746085387
323.0,0,0,70.62516184519964
324.0,0,0,70.66333250779276
325.0,0,0,70.6919194902526
326.0,0,0,70.71124580782028
327.0,0,0,70.72163620930617
328.0,0,0,70.72344104545971
329.0,0,0,70.71738332188204
330.0,0,0,70.70438843275952
331.0,0,0,70.68527860550209
332.0,0,0,70.66078061385092
333.0,0,0,70.6315416454279
334.0,0,0,70.59814235508816
335.0,0,0,70.56110759738858
336.0,0,0,70.52091524621467
337.0,0,0,70.47800343896152
338.0,0,0,70.43277652414272
339.0,0,0,70.38560994283097
340.0,0,0,70.33685423419693
341.0,0,0,70.28683832218366
342.0,0,0,70.23587221285082
343.0,0,0,70.18424920916483
344.0,0,0,70.13224773118621
345.0,0,0,70.0801328140396
346.0,0,0,70.02815734318511
347.0,0,0,69.97656307588008
348.0,0,0,69.92558148894237
349.0,0,0,69.87543448568209
350.0,0,0,69.82633498889392
351.0,0,0,69.77848744187739
352.0,0,0,69.73208823539778
353.0,0,0,69.68732607516314
354.0,0,0,69.64438230165024
355.0,0,0,69.60343117186113
356.0,0,0,69.56464011074468
357.0,0,0,69.52816993850621
358.0,0,0,69.49417507879211
359.0,0,0,69.46280375172788
360.0,0,0,69.43419815496657
361.0,0,0,69.408494635238
362.0,0,0,69.385823852348
363.0,0,0,69.36631093714084
364.0,0,0,69.3500756445868
365.0,0,0,69.3372325028752
366.0,0,0,69.32789095916897
367.0,0,0,69.32215552249906
368.0,0,0,69.32012590413687
369.0,0,0,69.32189715567392
370.0,0,0,69.32755980495345
371.0,0,0,69.33719998993473
372.0,0,0,69.3508995905225
373.0,0,0,69.3687363583592
374.0,0,0,69.39078404455257
375.0,0,0,69.4171125252946
376.0,0,0,69.44778792531733
377.0,0,0,69.4828727391262
378.0,0,0,69.52242594994911
379.0,0,0,69.56650314634179
380.0,0,0,69.61515663639248
381.0,0,0,69.66843555947483
382.0,0,0,69.72638599550301
383.0,0,0,69.7890510716505
384.0,0,0,69.8564710665007
385.0,0,0,69.92868351160465
386.0,0,0,70.00572329042853
387.0,0,0,70.08762273468068
388.0,0,0,70.17441171801424
389.0,0,0,70.26611774710842
390.0,0,0,70.36276605013732
391.0,0,0,70.46437966264052
392.0,0,0,70.57097951081539
393.0,0,0,70.68258449225567
394.0,0,0,70.799211554165
395.0,0,0,70.92087576907826
396.0,0,0,71.04759040812726
397.0,0,0,71.17936701188985
398.0,0,0,71.31621545886514
399.0,0,0,71.45814403161913
400.0,0,0,71.60515948064753
401.0,0,0,71.75726708600452
402.0,0,0,71.91447071674693
403.0,0,0,72.07677288824554
404.0,0,0,72.24417481741517
405.0,0,0,72.41667647591667
406.0,0,0,72.59427664138416
407.0,0,0,72.7769729467311
408.0,0,0,72.96476192758911
409.0,0,0,73.15763906793339
410.0,0,0,73.35559884394839
411.0,0,0,73.5586347661871
412.0,0,0,73.76673942007699
413.0,0,0,73.97990450482507
414.0,0,0,74.19812087077392
415.0,0,0,74.42137855525996
416.0,0,0,74.64966681702433
417.0,0,0,74.88297416922589
418.0,0,0,75.12128841110544
419.0,0,0,75.36459665834852
420.0,0,0,75.61288537219392
421.0,0,0,75.86614038733362
422.0,0,0,76.12434693864901
423.0,0,0,76.38748968682715
424.0,0,0,76.65555274289969
425.0,0,0,76.92851969174605
426.0,0,0,77.20637361460146
427.0,0,0,77.48909711060911
428.0,0,0,77.77667231745463
429.0,0,0,78.06908093112052
430.0,0,0,78.36630422479588
431.0,0,0,78.66832306697714
432.0,0,0,78.97511793879318
433.0,0,0,79.28666895058795
434.0,0,0,79.60295585779221
435.0,0,0,79.92395807611506
436.0,0,0,80.24965469608502
437.0,0,0,80.58002449696929
438.0,0,0,80.91504596009874
439.0,0,0,81.25469728162537
440.0,0,0,81.5989563847379
441.0,0,0,81.94780093136019
442.0,0,0,82.30120833335639
443.0,0,0,82.65915576326569
444.0,0,0,83.02162016458863
445.0,0,0,83.3885782616463
446.0,0,0,83.76000656903253
447.0,0,0,84.13588140067881
448.0,0,0,84.51617887855058
449.0,0,0,84.90087494099251
450.0,0,0,85.28994535074065
451.0,0,0,85.68336570261722
452.0,0,0,86.08111143092405
453.0,0,0,86.48315781654989
454.0,0,0,86.88947999380572
455.0,0,0,87.300052957002
456.0,0,0,87.71485156678082
457.0,0,0,88.13385055621568
458.0,0,0,88.55702453669063
459.0,0,0,88.98434800357035
460.0,0,0,89.41579534167187
461.0,0,0,89.85134083054831
462.0,0,0,90.29095864959442
463.0,0,0,90.73462288298332
464.0,0,0,91.18230752444327
465.0,0,0,91.63398648188279
466.0,0,0,92.08963358187222
467.0,0,0,92.54922257398934
468.0,0,0,93.01272713503604
469.0,0,0,93.48012087313303
470.0,0,0,93.9513773316988
471.0,0,0,94.42646999331909
472.0,0,0,94.90537228351256
473.0,0,0,95.38805757439792
474.0,0,0,95.8744991882678
475.0,0,0,96.36467040107428
476.0,0,0,96.8585444458301
477.0,0,0,97.35609451593054
478.0,0,0,97.85729376839932
479.0,0,0,98.36211532706267
480.0,0,0,98.87053228565503
481.0,0,0,99.38251771085952
482.0,0,0,99.89804464528655
483.0,0,0,100.41708611039324
484.0,0,0,100.93961510934646
485.0,0,0,101.46560462983206
486.0,0,0,101.99502764681247
487.0,0,0,102.52785712523516
488.0,0,0,103.06406602269368
489.0,0,0,103.60362729204346
490.0,0,0,104.14651388397388
491.0,0,0,104.69269874953847
492.0,0,0,105.2421548426446
493.0,0,0,105.79485512250415
494.0,0,0,106.35077255604631
495.0,0,0,106.90988012029386
496.0,0,0,107.47215080470396
497.0,0,0,108.03755761347438
498.0,0,0,108.60607356781621
499.0,0,0,109.17767170819377
500.0,0,0,109.75232509653256
501.0,0,0,110.330006818396
502.0,0,0,110.9106899851314
503.0,0,0,111.49434773598595
504.0,0,0,112.08095324019311
505.0,0,0,112.67047969902998
506.0,0,0,113.26290034784596
507.0,0,0,113.8581884580631
508.0,0,0,114.4563173391486
509.0,0,0,115.05726034055955
510.0,0,0,115.66099085366044
511.0,0,0,116.26748231361343
512.0,0,0,116.87670820124173
513.0,0,0,117.48864204486627
514.0,0,0,118.10325742211568
515.0,0,0,118.72052796171002
516.0,0,0,119.34042734521807
517.0,0,0,119.96292930878842
518.0,0,0.20005880076448546,120.5880076448545
519.0,0,0.20012156361764752,121.21563617647502
520.0,0,0.2001845787341806,121.84578734180592
521.0,0,0.200247842384477,122.47842384476986
522.0,0,0.20031134825290414,123.11348252904122
523.0,0,0.20037508557608347,123.7508557608345
524.0,0,0.20043903738486663,124.39037384866617
525.0,0,0.20050317900306353,125.03179003063508
526.0,0,0.20056747685474147,125.67476854741453
527.0,0,0.20063188758230163,126.31887582301614
528.0,0,0.2006963574548272,126.96357454827181
529.0,0,0.20076082203490836,127.60822034908358
530.0,0,0.20082520607170817,128.25206071708175
531.0,0,0.2008894235859025,128.8942358590249
532.0,0,0.20095337811576372,129.533781157637
533.0,0,0.20101696309590955,130.16963095909546
534.0,0,0.20108006234335127,130.80062343351244
535.0,0,0.20114255062849223,131.4255062849222
536.0,0,0.20120429431159878,132.04294311598775
537.0,0,0.201265152027924,132.65152027923997
538.0,0,0.20132497540708819,133.24975407088186
539.0,0,0.2013836098144978,133.83609814497783
540.0,0,0.20144089510452567,134.40895104525669
541.0,0,0.20149666637689154,134.96666376891514
542.0,0,0.2015507547291875,135.50754729187489
543.0,0,0.20160298799981013,136.02987999810114
544.0,0,0.2016531914967008,136.53191496700776
545.0,0,0.20170118870828402,137.01188708284005
546.0,0,0.20174680199384026,137.4680199384026
547.0,0,0.20178985325127502,137.89853251275
548.0,0,0.20183016456086267,138.3016456086267
549.0,0,0.20186755880406637,138.67558804066348
550.0,0,0.20190186025697338,139.01860256973362
551.0,0,0.2019328951582546,139.32895158254604
552.0,0,0.20196049225186088,139.60492251860876
553.0,0,0.2019844833049211,139.8448330492109
554.0,0,0.2020047036015127,140.04703601512685
555.0,0,0.2020209924131403,140.209924131403
556.0,0,0.20203319344689047,140.33193446890465
557.0,0,0.2020411552723325,140.41155272332475
558.0,0,0.20204473172831328,140.4473172831327
559.0,0,0.20204378231085005,140.4378231085003
560.0,0,0.2020381725433619,140.38172543361878
561.0,0,0.20202777433050342,140.27774330503414
562.0,0,0.20201246629687042,140.12466296870403
563.0,0,0.2019921341118426,139.92134111842586
564.0,0,0.20196667080181213,139.6667080181211
565.0,0,0.20193597705101898,139.35977051018963
566.0,0,0.2018999614921773,138.99961492177266
567.0,0,0.20185854098802905,138.58540988029046
568.0,0,0.20181164090490414,138.1164090490413
569.0,0,0.20175919537929654,137.59195379296517
570.0,0,0.20170114757838725,137.0114757838724
571.0,0,0.20163744995535102,136.37449955351002
572.0,0,0.20156806450017675,135.68064500176735
573.0,0,0.20149296298660954,134.92962986609535
574.0,0,0.20141212721568066,134.1212721568065
575.0,0,0.20132554925613147,133.25549256131458
576.0,0,0.20123323168185414,132.3323168185413
577.0,0,0.20113518780626288,131.35187806262863
578.0,0,0.20103144191327268,130.31441913272678
579.0,0,0.20092202948429458,129.2202948429457
580.0,0,0.20080699742035318,128.0699742035317
581.0,0,0.20068640425809348,126.8640425809347
582.0,0,0.20056032037806346,125.60320378063447
583.0,0,0.20042882820323815,124.28828203238128
584.0,0,0.200292022385286,122.92022385285989
585.0,0,0.20015000997557092,121.5000997557092
586.0,0,0.2000029105773336,120.02910577333579
587.0,0,0,118.50856474908572
588.0,0,0,116.93992738097637
589.0,0,0,115.32477394998608
590.0,0,0,113.66482088910955
591.0,0,0,111.96193181263102
592.0,0,0,110.21812859631012
593.0,0,0,108.43559941427031
594.0,0,0,106.61670258111349
595.0,0,0,104.76396603329857
596.0,0,0,102.88008252266465
597.0,0,0,100.9679009273037
598.0,0,0,99.0304141199421
599.0,0,0,97.07074386915448
600.0,0,0,95.09212324956053
601.0,0,0,93.09787702600043
602.0,0,0,91.09140046076257
603.0,0,0,89.07613697550283
604.0,0,0,87.05555508170586
605.0,0,0,85.03312497543136
606.0,0,0,83.01229517313637
607.0,0,0,80.99646954480488
608.0,0,0,78.98898507766845
609.0,0,0,76.99309067781154
610.0,0,0,75.01192728750213
611.0,0,0,73.0485095630349
612.0,0,0,71.10570932140814
613.0,0,0,69.18624092476647
614.0,0,0,67.29264873000132
615.0,0,0,65.42729668818816
616.0,0,0,63.592360135777945
617.0,0,0,61.78981977782188
618.0,0,0,60.02145782414
619.0,0,0,58.28885620328091
620.0,0,0,56.59339674723569
621.0,0,0,54.93626321282019
622.0,0,0,53.31844498385288
623.0,0,0,51.7407422819149
624.0,0,0,50.203772702544654
625.0,0,0,48.70797888795051
626.0,0,0,47.25363714631668
627.0,0,0,45.84086683100086
628.0,0,0,44.4696402997668
629.0,0,0,43.1397932840066
630.0,0,0,41.85103551002749
631.0,0,0,40.6029614282669
632.0,0,0,39.395060921165346
633.0,0,0,38.22672987583766
634.0,0,0,37.09728052317895
635.0,0,0,36.005951460236396
636.0,0,0,34.951917287264486
637.0,0,0,33.93429780462002
638.0,0,0,32.9521667273759
639.0,0,0,32.00455988712633
640.0,0,0,31.090482900860714
641.0,0,0,30.208918295980585
642.0,0,0,29.358832088539554
643.0,0,0,28.53917981864307
644.0,0,0,27.748912052714715
645.0,0,0,26.986979367095852
646.0,0,0,26.252336831279507
647.0,0,0,25.543948012077646
648.0,0,0,24.86078852227352
649.0,0,0,24.20184913890678
650.0,0,0,23.566138517364273
651.0,0,0,22.95268552798429
652.0,0,0,22.360541242002206
653.0,0,0,21.78878059343881
654.0,0,0,21.236503743022134
655.0,0,0,20.70283716949429
656.0,0,0,20.186934512736013
657.0,0,0,19.687977192086493
658.0,0,0,19.205174822081794
659.0,0,0,18.73776544661375
660.0,0,0,18.28501561124988
661.0,0,0,17.846220292176405
662.0,0,0,17.420702698949732
663.0,0,0,17.00781396698191
664.0,0,0,16.60693275445573
665.0,0,0,16.21746475717383
666.0,0,0,15.838842153701943
667.0,0,0,15.470522992074214
668.0,0,0,15.111990528291715
669.0,0,0,14.76275252586736
670.0,0,0,14.422340524751325
671.0,0,0,14.090309087112042
672.0,0,0,13.766235026647763
673.0,0,0,13.449716627361605
674.0,0,0,13.14037285704725
675.0,0,0,12.837842580101048
676.0,0,0,12.54178377369667
677.0,0,0,12.251872750828493
678.0,0,0,11.9678033932466
679.0,0,0,11.68928639686717
680.0,0,0,11.416048531844227
681.0,0,0,11.147831919129661
682.0,0,0,10.884393325025181
683.0,0,0,10.625503474940226
684.0,0,0,10.370946387310791
685.0,0,0,10.120518728403791
686.0,0,0,9.8740291885271
687.0,0,0,9.631297879985171
688.0,0,0,9.392155756961465
689.0,0,0,9.156444057370507
690.0,0,0,8.924013766601878
691.0,0,0,8.694725102974452
692.0,0,0,8.468447024630112
693.0,0,0,8.245056757520326
694.0,0,0,8.024439344075326
695.0,0,0,7.8064872120927
696.0,0,0,7.591099763338872
697.0,0,0,7.3781829813223005
698.0,0,0,7.167649057670155
699.0,0,0,6.959416036519883
700.0,0,0,6.753407476322733
701.0,0,0,6.549552128447112
702.0,0,0,6.3477836319650915
703.0,0,0,6.148040224004712
704.0,0,0,5.950264465053511
705.0,0,0,5.754402978604447
706.0,0,0,5.560406204543578
707.0,0,0,5.368228165689194
708.0,0,0,5.177826246904202
709.0,0,0,4.989160986217075
710.0,0,0,4.802195877401415
711.0,0,0,4.61689718347979
712.0,0,0,4.433233760633901
713.0,0,0,4.251176892019958
714.0,0,0,4.070700131005422
715.0,0,0,3.891779153360681
716.0,0,0,3.714391617956775
717.0,0,0,3.538517035537761
718.0,0,0,3.364136645153722
719.0,0,0,3.1912332978575826
720.0,0,0,3.0197913472858233
721.0,0,0,2.8497965467597814
722.0,0,0,2.681235952560454
723.0,0,0,2.514097833045533
724.0,0,0,2.348371583292798
725.0,0,0,2.1840476449689046
726.0,0,0,2.021117431137059
727.0,0,0,1.8595732557310243
728.0,0,0,1.6994082674363578
729.0,0,0,1.540616387732745
730.0,0,0,1.386560611235264
731.0,0,0,1.2472315072927205
732.0,0,0,1.1219029447241697
733.0,0,0,1.009168073465854
734.0,0,0,0.9077614113518006
735.0,0,0,0.816544638703424
736.0,0,0,0.7344938203555382
737.0,0,0,0.6606879116822548
738.0,0,0,0.5942984195995178
739.0,0,0,0.534580102485982
740.0,0,0,0.4808626046261038
741.0,0,0,0.43254293126960236
742.0,0,0,0.3890786798376149
743.0,0,0,0.3499819512938398
744.0,0,0,0.3148138733340131
745.0,0,0,0.28317967391490684
746.0,0,0,0.2547242498217582
747.0,0,0,0.22912818052999345
748.0,0,0,0.20610414261566962
749.0,0,0,0.18539368446533247
750.0,0,0,0.1667643250804601
751.0,0,0,0.15000694440971518
752.0,0,0,0.13493343591471652
753.0,0,0,0.12137459501868907
754.0,0,0,0.10917821973520514
755.0,0,0,0.09820740215601519
756.0,0,0,0.08833899161941496
757.0,0,0,0.07946221230776106
758.0,0,0,0.07147741975625932
759.0,0,0,0.0642949823144707
760.0,0,0,0.05783427500461019
761.0,0,0,0.052022774482401606
762.0,0,0,0.04679524494115702
763.0,0,0,0.0420930058206141
764.0,0,0,0.03786327310034716
765.0,0,0,0.03405856678357627
766.0,0,0,0.030636177920205572
767.0,0,0,0.02755768918626708
768.0,0,0,0.024788543638133115
769.0,0,0,0.022297656800636126
770.0,0,0,0.02005706773467072
771.0,0,0,0.01804162516740885
772.0,0,0,0.016228705161847316
773.0,0,0,0.014597957156444989
774.0,0,0,0.013131075524069842
775.0,0,0,0.011811594085937583
776.0,0,0,0.0106247012739003
777.0,0,0,0.009557073866227318
778.0,0,0,0.008596727430513346
779.0,0,0,0.00773288179489154
780.0,0,0,0.006955840037426115
781.0,0,0,0.0062568796353048035
782.0,0,0,0.005628154551948749
783.0,0,0,0.005062607162938762
784.0,0,0,0.004553889032100514
785.0,0,0,0.0040962896484368575
786.0,0,0,0.003684672323958327
787.0,0,0,0.0033144165328460803
788.0,0,0,0.0029813660446873723
789.0,0,0,0.0026817822695638493
790.0,0,0,0.0024123022912775145
791.0,0,0,0.0021699011176249654
792.0,0,0,0.0019518577239680903
793.0,0,0,0.0017557245089303052
794.0,0,0,0.0015792998193495068
795.0,0,0,0.001420603236072244
796.0,0,0,0.0012778533431648618
797.0,0,0,0.0011494477309944534
798.0,0,0,0.001033945008708315
799.0,0,0,0.000930048624196679
800.0,0,0,0.0008365923099130355
801.0,0,0,0.0007525269911770889
802.0,0,0,0.0006769090100021866
803.0,0,0,0.0006088895322562135
804.0,0,0,0.0005477050192482077
805.0,0,0,0.0004926686567814516
806.0,0,0,0.00044316264546162933
807.0,0,0,0.00039863126571648754
808.0,0,0,0.0003585746396798024
809.0,0,0,0.00032254311991495866
810.0,0,0,0.00029013224198991
811.0,0,0,0.0002609781842446868
