time,CHO,insulin,BG
79.0,0,0,89.25683440751754
80.0,0,0,87.28758207862793
81.0,0,0,85.31108437072058
82.0,0,0,83.33021938514042
83.0,0,0,81.34791886238457
84.0,0,0,79.36715243884333
85.0,0,0,77.39090937368279
86.0,0,0,75.42217832108484
87.0,0,0,73.46392577973087
88.0,0,0,71.51907388631099
89.0,0,0,69.59047819815719
90.0,0,0,67.68090606090303
91.0,0,0,65.79301609101174
92.0,0,0,63.929339226449564
93.0,0,0,62.0922617160943
94.0,0,0,60.284010333133196
95.0,0,0,58.506640012721256
96.0,0,0,56.762024032212366
97.0,0,0,55.05184677566889
98.0,0,0,53.37759905503331
99.0,0,0,51.74057589978356
100.0,80,0,50.14187667607273
101.0,0,0,48.582409321561556
102.0,0,0,47.062970329997576
103.0,0,0,45.58454076035758
104.0,0,0,44.14859391679722
105.0,0,0,42.7572726530281
106.0,0,0,41.41348275903091
107.0,0,0,40.12092585915462
108.0,0,0,38.88408626374397
109.0,0,0,37.70818348364688
110.0,0,0,36.599099934520105
111.0,0,0,35.56329157326099
112.0,0,0,34.60768764160906
113.0,0,0,33.73958448884096
114.0,0,0,32.966537410689234
115.0,0,0,32.29625360571425
116.0,0,0,31.73648865883392
117.0,0,0,31.294987648446547
118.0,0,0,30.979339657143534
119.0,0,0,30.7964827198559
120.0,0,0,30.75234336379537
121.0,0,0,30.851599263171572
122.0,0,0,31.097530311068677
123.0,0,0,31.491938910467454
124.0,0,0,32.03512386863671
125.0,0,0,32.72589522040441
126.0,0,0,33.5616197658673
127.0,0,0,34.5382892085389
128.0,0,0,35.65060460836904
129.0,0,0,36.892072475470655
130.0,0,0,38.25510924711688
131.0,0,0,39.7311521030702
132.0,0,0,41.310775045503576
133.0,0,0,42.98380984609508
134.0,0,0,44.73947179314126
135.0,0,0,46.566490131361526
136.0,0,0,48.4532427019033
137.0,0,0,50.38789364705523
138.0,0,0,52.358532284883744
139.0,0,0,54.353310551814076
140.0,0,0,56.36057591167087
141.0,0,0,58.368996443408555
142.0,0,0,60.36767498084482
143.0,0,0,62.346249649626266
144.0,0,0,64.2949788415408
145.0,0,0,66.20480947329307
146.0,0,0,68.06742818901158
147.0,0,0,69.8752958984924
148.0,0,0,71.62166664244144
149.0,0,0,73.30059221762215
150.0,0,0,74.90691427876902
151.0,0,0,76.43624577652275
152.0,0,0,77.88494361635159
153.0,0,0,79.25007436016017
154.0,0,0,80.529374666636
155.0,0,0,81.72120800153
156.0,0,0,82.82451896383844
157.0,0,0,83.838786382626
158.0,0,0,84.7639761523321
159.0,0,0,85.6004945987528
160.0,0,0,86.34919671435296
161.0,0,0,87.0120950484282
162.0,0,0,87.59193013982059
163.0,0,0,88.09144041124976
164.0,0,0,88.51335156001055
165.0,0,0,88.86038706532345
166.0,0,0,89.13527325716649
167.0,0,0,89.34074040460894
168.0,0,0,89.47952095964291
169.0,0,0,89.55434583722791
170.0,0,0,89.56793941003058
171.0,0,0,89.52301373632012
172.0,0,0,89.42226241307549
173.0,0,0,89.26835434674257
174.0,0,0,89.06392765581276
175.0,0,0,88.81158385814045
176.0,0,0,88.51388244821709
177.0,0,0,88.17333593270419
178.0,0,0,87.79240536418698
179.0,0,0,87.37349639157
180.0,0,0,86.91895582938092
181.0,0,0,86.4310687363411
182.0,0,0,85.91205598499545
183.0,0,0,85.36407229823945
184.0,0,0,84.78920472466136
185.0,0,0,84.18947152226464
186.0,0,0,83.56682141898415
187.0,0,0,82.92313321816364
188.0,0,0,82.26021571759058
189.0,0,0,81.57980791160232
190.0,0,0,80.88357944704289
191.0,0,0,80.17313130534755
192.0,0,0,79.44999668467588
193.0,0,0,78.71564205773757
194.0,0,0,77.97146838270464
195.0,0,0,77.21881244634396
196.0,0,0,76.45894832020407
197.0,0,0,75.6930889123323
198.0,0,0,74.92238759856696
199.0,0,0,74.14793991893652
200.0,0,0,73.37078532609807
201.0,0,0,72.59190897405917
202.0,0,0,71.81224353664933
203.0,0,0,71.0326710463438
204.0,0,0,70.2540247450923
205.0,0,0,69.47709093977751
206.0,0,0,68.7026108558218
207.0,0,0,67.93128248328372
208.0,0,0,67.1637624105429
209.0,0,0,66.40066764136586
210.0,0,0,65.64257739178338
211.0,0,0,64.89003486379615
212.0,0,0,64.14354899346371
213.0,0,0,63.403596171427324
214.0,0,0,62.670621934374964
215.0,0,0,61.945042626379696
216.0,0,0,61.227247029434714
217.0,0,0,60.51759796287518
218.0,0,0,59.81643385171947
219.0,0,0,59.12407026428599
220.0,0,0,58.44080141974943
221.0,0,0,57.76690166659334
222.0,0,0,57.10262693320113
223.0,0,0,56.44821615210291
224.0,0,0,55.80389265966871
225.0,0,0,55.169865573308314
226.0,0,0,54.546331148508926
227.0,0,0,53.93347411831605
228.0,0,0,53.331469018141654
229.0,0,0,52.740481499069865
230.0,0,0,52.16066963312497
231.0,0,0,51.59218521427034
232.0,0,0,51.03517505922068
233.0,0,0,50.48978231247231
234.0,0,0,49.95614776028573
235.0,0,0,49.43441115868632
236.0,0,0,48.92471258087699
237.0,0,0,48.42719378976979
238.0,0,0,47.94199964162691
239.0,0,0,47.4692795270336
240.0,0,0,47.00918885557495
241.0,0,0,46.56189059061323
242.0,0,0,46.12755684040427
243.0,0,0,45.706370511370096
244.0,0,0,45.29852702855617
245.0,0,0,44.90423612700089
246.0,0,0,44.52372371574689
247.0,0,0,44.157233813280655
248.0,0,0,43.80503054898068
249.0,0,0,43.46740021927687
250.0,0,0,43.144653379160715
251.0,0,0,42.83712693880431
252.0,0,0,42.545186220586274
253.0,0,0,42.26922691291286
254.0,0,0,42.00967683291844
255.0,0,0,41.766997379516724
256.0,0,0,41.54168452064812
257.0,0,0,41.33426911374513
258.0,0,0,41.14531630722732
259.0,0,0,40.975423715715614
260.0,0,0,40.82521800761667
261.0,0,0,40.69534949920759
262.0,0,0,40.58648432695214
263.0,0,0,40.49929378630544
264.0,0,0,40.43444050034381
265.0,0,0,40.39256123411464
266.0,0,0,40.37424641277089
267.0,0,0,40.38001673069354
268.0,0,0,40.41029762986854
269.0,0,0,40.46539282792279
270.0,0,0,40.5454584176795
271.0,0,0,40.65047926320306
272.0,0,0,40.78024942061061
273.0,0,0,40.9343580914964
274.0,0,0,41.11218219724706
275.0,0,0,41.31288611192773
276.0,0,0,41.53542850205082
277.0,0,0,41.77857568440857
278.0,0,0,42.04092049658865
279.0,0,0,42.32090541357766
280.0,0,0,42.61684853982601
281.0,0,0,42.92697113671434
282.0,0,0,43.249425474961676
283.0,0,0,43.582321991842754
284.0,0,0,43.92375495012075
285.0,0,0,44.27182601312009
286.0,0,0,44.624665350677404
287.0,0,0,44.98045006373941
288.0,0,0,45.337419856971664
289.0,0,0,45.69388999886764
290.0,0,0,46.04826169001296
291.0,0,0,46.399030016200335
292.0,0,0,46.744789698316886
293.0,0,0,47.084238869576545
294.0,0,0,47.4161811166072
295.0,0,0,47.73952601745974
296.0,0,0,48.05328839955392
297.0,0,0,48.35658652614093
298.0,0,0,48.64863940278354
299.0,0,0,48.928763376954564
300.0,0,0,49.196368185108334
301.0,0,0,49.450952583184694
302.0,0,0,49.692099678938064
303.0,0,0,49.91947206805011
304.0,0,0,50.132806860863774
305.0,0,0,50.33191067284949
306.0,0,0,50.51665463959777
307.0,0,0,50.68696950619056
308.0,0,0,50.84284083117261
309.0,0,0,50.98430433693708
310.0,0,0,51.111441431059376
311.0,0,0,51.22437491685884
312.0,0,0,51.32326490613619
313.0,0,0,51.40830494252707
314.0,0,0,51.479718340134355
315.0,0,0,51.53775473896567
316.0,0,0,51.58268687612761
317.0,0,0,51.61480756964059
318.0,0,0,51.63442691007048
319.0,0,0,51.641869653868156
320.0,0,0,51.63747281130981
321.0,0,0,51.62158342119524
322.0,0,0,51.59455650394554
323.0,0,0,51.55675318441067
324.0,0,0,51.5085389755193
325.0,0,0,51.450282213851736
326.0,0,0,51.382352638267534
327.0,0,0,51.30512010285321
328.0,0,0,51.21895341565447
329.0,0,0,51.124219294907604
330.0,0,0,51.021281434773286
331.0,0,0,50.910499672892875
332.0,0,0,50.79222925242374
333.0,0,0,50.666820171558555
334.0,0,0,50.534616613888616
335.0,0,0,50.395956453326995
336.0,0,0,50.25117082766166
337.0,0,0,50.10058377515591
338.0,0,0,49.94451192895373
339.0,0,0,49.783264264376704
340.0,0,0,49.61714189451761
341.0,0,0,49.446437909840455
342.0,0,0,49.27143725778935
343.0,0,0,49.09241665868624
344.0,0,0,48.90964455446197
345.0,0,0,48.723381087015426
346.0,0,0,48.53387810323164
347.0,0,0,48.341379183912636
348.0,0,0,48.14611969408403
349.0,0,0,47.94832685233733
350.0,0,0,47.748219817051684
351.0,0,0,47.546009787511316
352.0,0,0,47.34190011809585
353.0,0,0,47.13608644387062
354.0,0,0,46.928756816044064
355.0,0,0,46.720091845889264
356.0,0,0,46.51026485584753
357.0,0,0,46.29944203664425
358.0,0,0,46.087782609351194
359.0,0,0,45.87543899142579
360.0,0,0,45.66255696584725
361.0,0,0,45.449275852551835
362.0,0,0,45.23572868144555
363.0,0,0,45.02204236634344
364.0,0,0,44.8083378792488
365.0,0,0,44.59473042444609
366.0,0,0,44.38132778646673
367.0,0,0,44.16852296954995
368.0,0,0,43.957275122715274
369.0,0,0,43.74843173882412
370.0,0,0,43.542688343023045
371.0,0,0,43.34061524324361
372.0,0,0,43.14267962207828
373.0,0,0,42.94926376703379
374.0,0,0,42.760680108012316
375.0,0,0,42.577183614871046
376.0,0,0,42.398982012969206
377.0,0,0,42.22624419589564
378.0,0,0,42.059107149313206
379.0,0,0,41.89768164576358
380.0,0,0,41.7420569254434
381.0,0,0,41.59230454080969
382.0,0,0,41.44848151209005
383.0,0,0,41.31063291527136
384.0,0,0,41.17879400302072
385.0,0,0,41.052991941502555
386.0,0,0,40.933247231577944
387.0,0,0,40.819574870889596
388.0,0,0,40.71198530342206
389.0,0,0,40.61048519492737
390.0,0,0,40.51507806582708
391.0,0,0,40.425764807599045
392.0,0,0,40.342544104029564
393.0,0,0,40.2654127748901
394.0,0,0,40.19436605644505
395.0,0,0,40.12939783059627
396.0,0,0,40.07050081232755
397.0,0,0,40.017666703346926
398.0,0,0,39.970886318372735
399.0,0,0,39.9301496893156
400.0,0,0,39.895446151627574
401.0,0,0,39.86676441628572
402.0,0,0,39.84409263021795
403.0,0,0,39.827418427439774
404.0,0,0,39.81672897272985
405.0,0,0,39.81201099931274
406.0,0,0,39.81325084172485
407.0,0,0,39.82043446480141
408.0,0,0,39.833547489529984
409.0,0,0,39.85257521636005
410.0,0,0,39.877502646432646
411.0,0,0,39.90831450109325
412.0,0,0,39.94499523997048
413.0,0,0,39.987529077838715
414.0,0,0,40.03590000043214
415.0,0,0,40.090091779337364
416.0,0,0,40.1500879860605
417.0,0,0,40.21587200534042
418.0,0,0,40.28742704776112
419.0,0,0,40.36473616170203
420.0,0,0,40.44778224465482
421.0,0,0,40.53654805392726
422.0,0,0,40.63101621674966
423.0,0,0,40.73116923979534
424.0,0,0,40.8369895181248
425.0,0,0,40.94845934356132
426.0,0,0,41.06556091250585
427.0,0,0,41.18827633319865
428.0,0,0,41.3165876324356
429.0,0,0,41.4504767617483
430.0,0,0,41.58992560305721
431.0,0,0,41.7349159738088
432.0,0,0,41.885429631608204
433.0,0,0,42.04144827836008
434.0,0,0,42.202953563931466
435.0,0,0,42.36992708935109
436.0,0,0,42.54235040956059
437.0,0,0,42.72020503573381
438.0,0,0,42.90347243718101
439.0,0,0,43.09213404285525
440.0,0,0,43.28617124247884
441.0,0,0,43.485565387308
442.0,0,0,43.69029779055412
443.0,0,0,43.90034972748015
444.0,0,0,44.11570243519091
445.0,0,0,44.336337112135986
446.0,0,0,44.5622349173437
447.0,0,0,44.79337696940485
448.0,0,0,45.02974434522434
449.0,0,0,45.27131807855896
450.0,0,0,45.51807915835896
451.0,0,0,45.77000852693087
452.0,0,0,46.02708707793883
453.0,0,0,46.2892956542608
454.0,0,0,46.5566150457162
455.0,0,0,46.82902598668062
456.0,0,0,47.1065091536029
457.0,0,0,47.38904516243947
458.0,0,0,47.67661456602017
459.0,0,0,47.96919785135944
460.0,0,0,48.26677543692603
461.0,0,0,48.569327669884004
462.0,0,0,48.876834823317175
463.0,0,0,49.18927709344867
464.0,0,0,49.506634596866604
465.0,0,0,49.82888736776651
466.0,0,0,50.15601535522045
467.0,0,0,50.48799842048231
468.0,0,0,50.824816334338315
469.0,0,0,51.166448774510904
470.0,0,0,51.512875323124206
471.0,0,0,51.864075464238304
472.0,0,0,52.22002858145918
473.0,0,0,52.580713955630934
474.0,0,0,52.94611076261589
475.0,0,0,53.31619807116842
476.0,0,0,53.69095484090724
477.0,0,0,54.07035992039081
478.0,0,0,54.45439204530003
479.0,0,0,54.843029836731944
480.0,0,0,55.236251799607615
481.0,0,0,55.63403632119739
482.0,0,0,56.03636166976579
483.0,0,0,56.443205993338346
484.0,0,0,56.854547318592296
485.0,0,0,57.27036354987239
486.0,0,0,57.6906324683332
487.0,0,0,58.11533173120858
488.0,0,0,58.544438871209
489.0,0,0,58.97793129604683
490.0,0,0,59.41578628808971
491.0,0,0,59.857981004141614
492.0,0,0,60.304492475351154
493.0,0,0,60.755297607246305
494.0,0,0,61.21037317989462
495.0,0,0,61.669695848187594
496.0,0,0,62.13324214224807
497.0,0,0,62.60098846795868
498.0,0,0,63.072911107609954
499.0,0,0,63.54898622066593
500.0,0,0,64.02918984464522
501.0,0,0,64.51349789611542
502.0,0,0,65.0018861717983
503.0,0,0,65.49433034978351
504.0,0,0,65.99080599084805
505.0,0,0,66.49128853987884
506.0,0,0,66.99575332739573
507.0,0,0,67.50417557117184
508.0,0,0,68.01653037794851
509.0,0,0,68.5327927452417
510.0,0,0,69.05293756323682
511.0,0,0,69.57693961676895
512.0,0,0,70.10477358738501
513.0,0,0,70.63641405548512
514.0,0,0,71.1718355025395
515.0,0,0,71.71101231337785
516.0,0,0,72.25391877854817
517.0,0,0,72.80052909674114
518.0,0,0,73.35081737727755
519.0,0,0,73.90475764265493
520.0,0,0,74.46232383115037
521.0,0,0,75.0234897994763
522.0,0,0,75.58822932548594
523.0,0,0,76.15651611092525
524.0,0,0,76.72832378422825
525.0,0,0,77.30362590335235
526.0,0,0,77.8823959586511
527.0,0,0,78.46460737578062
528.0,0,0,79.05023351863728
529.0,0,0,79.63924769232337
530.0,0,0,80.23162314613782
531.0,0,0,80.82733307658928
532.0,0,0,81.42635063042857
533.0,0,0,82.02864890769784
534.0,0,0,82.63420096479369
535.0,0,0,83.24297981754172
536.0,0,0,83.85495844427967
537.0,0,0,84.47010978894713
538.0,0,0,85.08840676417859
539.0,0,0,85.70982225439842
540.0,0,0,86.33432911891464
541.0,0,0,86.9619001950096
542.0,0,0,87.59250830102545
543.0,0,0,88.22612623944202
544.0,0,0,88.86272679994546
545.0,0,0,89.50228276248517
546.0,0,0,90.14476690031753
547.0,0,0,90.79015198303448
548.0,0,0,91.43841077957504
549.0,0,0,92.08951606121823
550.0,0,0,92.74344060455577
551.0,0,0,93.40015719444288
552.0,0,0,94.05963862692569
553.0,0,0,94.72185771214403
554.0,0,0,95.38678727720803
555.0,0,0,96.0544001690473
556.0,0,0,96.72466925723141
557.0,0,0,97.39756743676071
558.0,0,0,98.07306763082603
559.0,0,0,98.75114279353654
560.0,0,0,99.43176591261464
561.0,0,0.050057455006028456,100.11491001205691
562.0,0,0.050400274074179297,100.80054814835859
563.0,0,0.050744326541504105,101.4886530830082
564.0,0,0.051089597667281925,102.17919533456386
565.0,0,0.05143606969880751,102.87213939761503
566.0,0,0.051783719670937194,103.56743934187439
567.0,0,0.052132517304641815,104.26503460928363
568.0,0,0.05248242318421602,104.96484636843203
569.0,0,0.05283338727631317,105.66677455262634
570.0,0,0.05318534779659882,106.37069559319765
571.0,0,0.053538230402928544,107.0764608058571
572.0,0,0.05389194768130135,107.7838953626027
573.0,0,0.05424639888865813,108.49279777731627
574.0,0,0.05460146991495636,109.20293982991272
575.0,0,0.05495703343012118,109.91406686024236
576.0,0,0.0553129491840503,110.62589836810061
577.0,0,0.055669064431182635,111.33812886236528
578.0,0,0.05602521445444226,112.05042890888453
579.0,0,0.05638122316653756,112.76244633307512
580.0,0,0.056736903769548694,113.4738075390974
581.0,0,0.05709205945643955,114.18411891287911
582.0,0,0.057446484140570485,114.89296828114098
583.0,0,0.05779996320146841,115.59992640293682
584.0,0,0.058152274237042376,116.30454847408475
585.0,0,0.05850318781413089,117.00637562826178
586.0,0,0.05885246821075016,117.70493642150032
587.0,0,0.05919987414469993,118.39974828939987
588.0,0,0.05954515948429347,119.09031896858694
589.0,0,0.059888073937930206,119.77614787586042
590.0,0,0.06,120.45672744008144
591.0,0,0.06,121.13154438328252
592.0,0,0.06,121.80008095012302
593.0,0,0.06,122.46181609293858
594.0,0,0.06,123.11622662420714
595.0,0,0.06,123.76278834327277
596.0,0,0.06,124.40097713770034
597.0,0,0.06,125.03027005631122
598.0,0,0.06,125.65014634985275
599.0,0,0.06,126.26008847522307
600.0,0,0.06,126.85958305962806
601.0,0,0.06,127.44812182169129
602.0,0,0.06,128.02520244723146
603.0,0,0.06,128.59032941808817
604.0,0,0.06,129.14301479298732
605.0,0,0.06,129.68277893997788
606.0,0,0.06,130.20915122044119
607.0,0,0.06,130.72167062507145
608.0,0,0.06,131.2198863625617
609.0,0,0.06,131.70335840200363
610.0,0,0.06,132.17165797023364
611.0,0,0.06,132.62436800553363
612.0,0,0.06,133.06108356923116
613.0,0,0.06,133.48141221684475
614.0,0,0.06,133.88497433049096
615.0,0,0.06,134.27140341431516
616.0,0,0.06,134.6403463547307
617.0,0,0.06,134.9914636472572
618.0,0,0.06,135.32442959173824
619.0,0,0.06,135.63893245769538
620.0,0,0.06,135.93467462154445
621.0,0,0.06,136.21137267735799
622.0,0,0.06,136.4687575228111
623.0,0,0.06,136.70657442189585
624.0,0,0.06,136.92458304593447
625.0,0,0.06,137.12255749436227
626.0,0,0.06,137.30028629669275
627.0,0,0.06,137.4575723970159
628.0,0,0.06,137.59423312232045
629.0,0,0.06,137.7101001358692
630.0,0,0.06,137.805019376798
631.0,0,0.06,137.87885098704825
632.0,0,0.06,137.9314692266865
633.0,0,0.06,137.96276237860675
634.0,0,0.06,137.9726326435578
635.0,0,0,137.96099602638304
636.0,0,0,137.92778222536384
637.0,0,0,137.8729349122296
638.0,0,0,137.7964140939607
639.0,0,0,137.69820068349506
640.0,0,0,137.57830173916338
641.0,0,0,137.43675527539318
642.0,0,0,137.27363421294083
643.0,0,0,137.08904932775457
644.0,0,0,136.88315121115795
645.0,0,0,136.65613132283033
646.0,0,0,136.40822224569953
647.0,0,0,136.13969725913083
648.0,0,0,135.850869343641
649.0,0,0,135.5420897222825
650.0,0,0,135.21374603366309
651.0,0,0,134.86626022077567
652.0,0,0,134.50008620919937
653.0,0,0,134.11570743819598
654.0,0,0,133.71363429896996
655.0,0,0,133.29440152596146
656.0,0,0,132.85856557951786
657.0,0,0,132.40670205161538
658.0,0,0,131.93940312043267
659.0,0,0,131.4572750744562
660.0,0,0,130.9609359223596
661.0,0,0,130.45101310108103
662.0,0,0,129.92814129126066
663.0,0,0,129.3929603464336
664.0,0,0,128.8461133400457
665.0,0,0,128.28824473241457
666.0,0,0,127.71999865815137
667.0,0,0,127.14201733324269
668.0,0,0,126.55493957992806
669.0,0,0,125.95939946666239
670.0,0,0,125.35602505978999
671.0,0,0,124.74543728305343
672.0,0,0,124.12824888068845
673.0,0,0,123.50506347959693
674.0,0,0,122.87647474592255
675.0,0,0,122.24306563126491
676.0,0,0,121.60540770374051
677.0,0,0,120.96406055912402
678.0,0,0,120.31957130736939
679.0,0,0,119.6724741299078
680.0,0,0,119.02328990324419
681.0,0,0,118.37252588451531
682.0,0,0,117.72067545482997
683.0,0,0,117.06821791637734
684.0,0,0,116.41561833946224
685.0,0,0,115.76332745580113
686.0,0,0,115.11178159458937
687.0,0,0,114.4614026580254
688.0,0,0,113.8125981331504
689.0,0,0,113.16576113703123
690.0,0,0,112.52127049247876
691.0,0,0,111.87949083165321
692.0,0,0,111.2407727250615
693.0,0,0,110.60545283359959
694.0,0,0,109.97385408143339
695.0,0,0,109.34628584764768
696.0,0,0,108.72304417472039
697.0,0,0,108.10441199200271
698.0,0,0,107.4906593525015
699.0,0,0,106.88204368137066
700.0,0,0,106.2788100346235
701.0,0,0,105.68119136667612
702.0,0,0,105.08940880542622
703.0,0,0,104.50367193366033
704.0,0,0,103.9241790756654
705.0,0,0,103.35111758800065
706.0,0,0,102.78466415345926
707.0,0,0,102.22498507732077
708.0,0,0,101.67223658506045
709.0,0,0,101.1265651207454
710.0,0,0,100.58810764540571
711.0,0,0,100.05699193472486
712.0,0,0,99.53333687544595
713.0,0,0,99.01725275993994
714.0,0,0,98.50884157842866
715.0,0,0,98.00819730839926
716.0,0,0,97.51540620078816
717.0,0,0,97.03054706255165
718.0,0,0,96.5536915352769
719.0,0,0,96.08490436952158
720.0,0,0,95.62424369460318
721.0,0,0,95.17176128358913
722.0,0,0,94.72750281326813
723.0,0,0,94.29150811890963
724.0,0,0,93.86381144364407
725.0,0,0,93.44444168232003
726.0,0,0,93.03342261971694
727.0,0,0,92.6307731630127
728.0,0,0,92.2365075684251
729.0,0,0,91.85063566196443
730.0,0,0,91.47316305425126
731.0,0,0,91.10409134936954
732.0,0,0,90.74341834774012
733.0,0,0,90.39113824301282
734.0,0,0,90.04724181298873
735.0,0,0,89.71171660459564
736.0,0,0,89.38454711295056
737.0,0,0,89.06571495455324
738.0,0,0,88.75519903466392
739.0,0,0,88.45297570892667
740.0,0,0,88.1590189393078
741.0,0,0,87.87330044442518
742.0,0,0,87.59578984435136
743.0,0,0,87.32645479997825
744.0,0,0,87.06526114703712
745.0,0,0,86.81217302487104
746.0,0,0,86.5671530000622
747.0,0,0,86.33016218501874
748.0,0,0,86.10116035162977
749.0,0,0,85.88010604009908
750.0,0,0,85.66695666307054
751.0,0,0,85.46166860515987
752.0,0,0,85.2641973180088
753.0,0,0,85.07449741097841
754.0,0,0,84.89252273759976
755.0,0,0,84.71822647789965
756.0,0,0,84.55156121671968
757.0,0,0,84.39247901814684
758.0,0,0,84.24093149617322
759.0,0,0,84.0968698817017
760.0,0,0,83.9602450860143
761.0,0,0,83.83100776081761
762.0,0,0,83.70910835498017
763.0,0,0,83.59449716807379
764.0,0,0,83.48712440083025
765.0,0,0,83.38694020262304
766.0,0,0,83.29389471608154
767.0,0,0,83.20793811894423
768.0,0,0,83.12902066325428
769.0,0,0,83.05709271200017
770.0,0,0,82.99210477330095
771.0,0,0,82.93400753223405
772.0,0,0,82.88275188040133
773.0,0,0,82.83828894332676
774.0,0,0,82.8005701057768
775.0,0,0,82.7695470350925
776.0,0,0,82.74517170261981
777.0,0,0,82.72739640332229
778.0,0,0,82.71617377365814
779.0,0,0,82.71145680780138
780.0,0,0,82.7131988722842
781.0,0,0,82.72135371913554
782.0,0,0,82.73587549758874
783.0,0,0,82.75671876442844
784.0,0,0,82.78383849304527
785.0,0,0,82.81719008126377
786.0,0,0,82.85672935800787
787.0,0,0,82.90241258886513
788.0,0,0,82.95419648060941
789.0,0,0,83.01203818473931
790.0,0,0,83.07589530008767
791.0,0,0,83.14572587455552
792.0,0,0,83.22148840602193
793.0,0,0,83.3031418424788
794.0,0,0,83.39064558143869
795.0,0,0,83.48395946866087
796.0,0,0,83.58304379623982
797.0,0,0,83.68785930009818
798.0,0,0,83.79836715692461
799.0,0,0,83.91452898059538
800.0,0,0,84.0363068181168
801.0,0,0,84.16366314512412
802.0,0,0,84.29656086097096
803.0,0,0,84.4349632834418
804.0,0,0,84.5788341431189
805.0,0,0,84.72813757743293
806.0,0,0,84.88283812442639
807.0,0,0,85.0429007162563
808.0,0,0,85.2082906724625
809.0,0,0,85.3789736930258
810.0,0,0,85.55491585123963
811.0,0,0,85.73608358641751
812.0,0,0,85.92244369645749
813.0,0,0,86.11396333028367
814.0,0,0,86.31060998018387
815.0,0,0,86.51235147406194
816.0,0,0,86.71915596762126
817.0,0,0,86.9309919364964
818.0,0,0,87.1478281683476
819.0,0,0,87.36963375493343
820.0,0,0,87.5963780841744
821.0,0,0,87.82803083222134
